,Current(A),Voltage(V),Temp(C),SOC
1,-0.5005077123641968,3.822948455810547,0,0.7311184396864161
5,-0.5003277659416199,3.82165265083313,0,0.7308404048387724
9,-0.5005077123641968,3.820032596588135,0,0.7305624199762462
13,-0.5005077123641968,3.819060802459717,0,0.7302843851286025
17,-0.5005077123641968,3.8179268836975098,0,0.7300064002660762
21,-1.0004013776779177,3.7591238021850586,0,0.7295201763697318
25,-1.0000414848327637,3.755559921264648,0,0.7289644728290887
29,-1.0002213716506958,3.752320289611816,0,0.728408869250402
33,0.499279648065567,3.922897338867188,0,0.7284779578095857
37,0.499279648065567,3.92953896522522,0,0.7287553853769617
41,-0.00025413333787582815,3.876729726791382,0,0.7288246238836357
45,-0.00025413333787582815,3.878025770187378,0,0.7288245576764999
49,-0.00025413333787582815,3.8789975643157963,0,0.7288243665059443
53,-7.418601308017969e-05,3.879969596862793,0,0.7288242253207567
57,-0.5006876587867737,3.822462558746338,0,0.7286156951295507
61,-0.5003277659416199,3.820356607437134,0,0.7283376352893484
65,-0.5003277659416199,3.8185746669769287,0,0.7280596004417047
69,-0.5003277659416199,3.8174407482147217,0,0.7277816405717371
73,-0.5005077123641968,3.8161449432373047,0,0.7275036307166521
77,-0.5005077123641968,3.8148488998413086,0,0.7272255958690085
81,-0.5005077123641968,3.8140389919281006,0,0.7269475860139235
85,-0.5003277659416199,3.813066959381104,0,0.7266695511662798
89,-0.5005077123641968,3.812257051467896,0,0.7263915413111949
93,-0.5005077123641968,3.811447143554688,0,0.7261135064635512
97,-0.5005077123641968,3.81063723564148,0,0.7258354716159076
101,-0.5003277659416199,3.8099892139434814,0,0.7255574367682639
105,-0.5003277659416199,3.8093411922454834,0,0.7252794269131789
109,-0.500147819519043,3.8088552951812735,0,0.7250013920655353
113,-0.5005077123641968,3.8080453872680655,0,0.7247234321955677
117,-0.5003277659416199,3.8075592517852783,0,0.7244454223404827
121,-0.5005077123641968,3.8069114685058594,0,0.724167387492839
125,-0.5005077123641968,3.8064253330230713,0,0.7238893776377541
129,-0.5003277659416199,3.805777311325073,0,0.7236113427901104
133,-0.5005077123641968,3.805291414260864,0,0.7233333079424668
137,-0.5005077123641968,3.804643392562866,0,0.7230552481022644
141,-1.0002213716506958,3.749404430389404,0,0.7227772382471794
145,-1.0002213716506958,3.744706630706787,0,0.7222216096842125
149,-1.0002213716506958,3.7416286468505864,0,0.7216660061055258
153,0.4994595944881439,3.9050781726837163,0,0.7213186165805162
157,0.499279648065567,3.91463565826416,0,0.7215959941627748
161,-0.00025413333787582815,3.8655524253845215,0,0.7218040170458556
165,-0.00025413333787582815,3.86652421951294,0,0.7218039008533521
169,-7.418601308017969e-05,3.8679821491241455,0,0.7218037346754804
173,-7.418601308017969e-05,3.869440078735352,0,0.7218036184829767
177,-0.5005077123641968,3.8143630027771,0,0.7217340476194033
181,-0.5003277659416199,3.8116090297698975,0,0.721455987779201
185,-0.5003277659416199,3.8096652030944815,0,0.7211779529315573
189,-0.5005077123641968,3.808207273483277,0,0.7208999430764723
193,-0.5003277659416199,3.807073354721069,0,0.7206219082288287
197,-0.5005077123641968,3.8059394359588623,0,0.7203439233663024
201,-0.5005077123641968,3.804967403411865,0,0.7200658635260999
205,-0.5006876587867737,3.803833484649658,0,0.7197878036858977
209,-0.5003277659416199,3.80318546295166,0,0.7195097438456953
213,-4.000303268432616,3.4176454544067383,0,0.7187456762422132
217,-4.0001235008239755,3.397072553634644,0,0.7165233105052519
221,-2.500262260437012,3.544161081314087,0,0.7145093087980159
225,-2.500262260437012,3.5402731895446777,0,0.7131203492113954
229,-2.50008225440979,3.53589940071106,0,0.7117313396231009
233,-2.500262260437012,3.5318496227264404,0,0.7103423550356434
237,-2.50008225440979,3.5282857418060303,0,0.7089533454473488
241,-2.50008225440979,3.5250458717346187,0,0.7075643608598913
245,0.9995331764221193,3.9068601131439213,0,0.7066614589637191
249,0.9997131228446959,3.921439409255981,0,0.7072168301505185
253,-1.0002213716506958,3.7116603851318364,0,0.7074944326575269
257,-1.0004013776779177,3.7090685367584233,0,0.7069387541177209
261,-1.0002213716506958,3.7077724933624263,0,0.7063831005456385
265,-1.0000414848327637,3.7069625854492183,0,0.7058274719743931
269,-1.0002213716506958,3.7061526775360103,0,0.7052718683874281
273,-1.0002213716506958,3.7055046558380127,0,0.7047162148319024
277,-1.0000414848327637,3.705018758773804,0,0.7041605362920964
281,-1.0002213716506958,3.7042086124420166,0,0.703604907720851
285,1.9996803998947144,4.033051490783691,0,0.7038825102444163
289,1.9995005130767824,4.04795503616333,0,0.7049933438462354
293,-7.418601308017969e-05,3.8414156436920166,0,0.7055487150555134
297,-7.418601308017969e-05,3.840929508209229,0,0.7055486738410616
301,-7.418601308017969e-05,3.8415775299072266,0,0.7055485826412419
305,-0.00025413333787582815,3.842549562454224,0,0.7055484914414222
309,-0.0004340806626714766,3.8435213565826416,0,0.7055483752489186
313,-0.00025413333787582815,3.844493389129639,0,0.7055482090710469
317,-0.00025413333787582815,3.845303297042847,0,0.7055480678858592
321,-7.418601308017969e-05,3.846275329589844,0,0.7055479267006716
325,-0.00025413333787582815,3.847085237503052,0,0.7055477605227999
329,-7.418601308017969e-05,3.848057270050049,0,0.7055476443302963
333,-0.00025413333787582815,3.8483812808990483,0,0.7055475384414055
337,-0.0004340806626714766,3.849029064178467,0,0.7055474222489019
341,0.00010576131171546876,3.850163221359253,0,0.7055472810637142
345,-0.00025413333787582815,3.8504869937896733,0,0.7055471648712105
349,-0.5005077123641968,3.796543836593628,0,0.7054775690148279
353,-0.5005077123641968,3.7934660911560063,0,0.7051995341671843
357,-0.5003277659416199,3.7918460369110103,0,0.7049215243120993
361,-0.5005077123641968,3.7902262210845943,0,0.7046435644421317
365,-0.5003277659416199,3.788930177688599,0,0.7043655046019294
369,-0.5005077123641968,3.7876343727111816,0,0.7040874697542857
373,-0.5003277659416199,3.786662340164185,0,0.7038094349066422
377,-1.0002213716506958,3.731099367141724,0,0.7034620203683778
381,-1.0002213716506958,3.726563453674317,0,0.7029063418285718
385,-1.0002213716506958,3.7231616973876953,0,0.7023507132573265
389,0.499279648065567,3.885477304458618,0,0.7020032987480366
393,0.4990997016429901,3.893576860427856,0,0.7022807263154125
397,-0.00025413333787582815,3.8438453674316406,0,0.7024886992132507
401,-0.00025413333787582815,3.8448173999786377,0,0.7024885330353791
405,-7.418601308017969e-05,3.8459513187408447,0,0.7024883668575074
409,-0.00025413333787582815,3.846923351287842,0,0.7024882506650038
413,-0.5006876587867737,3.7921700477600098,0,0.7024186798013051
417,-0.5003277659416199,3.7895781993865967,0,0.7021406449536615
421,-0.5003277659416199,3.787796258926392,0,0.7018625851134591
425,-0.5005077123641968,3.7863383293151855,0,0.7015845752583741
