,Current(A),Voltage(V),Temp(C),SOC
0,-0.5005077123641968,3.8232724666595463,0,0.7311879546464667
1,-0.5005077123641968,3.822948455810547,0,0.7311184396864161
2,-0.5005077123641968,3.822300672531128,0,0.7310489247263655
3,-0.5005077123641968,3.822138547897339,0,0.7309794097663149
4,-0.5003277659416199,3.82181453704834,0,0.7309098948062643
5,-0.5003277659416199,3.82165265083313,0,0.7308404048387724
6,-0.5003277659416199,3.821004629135132,0,0.7307709148712805
7,-0.5003277659416199,3.820842742919922,0,0.7307014249037886
8,-0.5005077123641968,3.8205187320709233,0,0.7306319349362967
9,-0.5005077123641968,3.820032596588135,0,0.7305624199762462
10,-0.5003277659416199,3.819870710372925,0,0.7304929050161956
11,-0.5005077123641968,3.8195466995239262,0,0.7304234150487037
12,-0.5005077123641968,3.819222688674927,0,0.7303539000886531
13,-0.5005077123641968,3.819060802459717,0,0.7302843851286025
14,-0.5003277659416199,3.8187367916107178,0,0.7302148701685519
15,-0.5003277659416199,3.818412780761719,0,0.73014538020106
16,-0.5003277659416199,3.818412780761719,0,0.7300758902335681
17,-0.5005077123641968,3.8179268836975098,0,0.7300064002660762
18,-1.0002213716506958,3.7638216018676762,0,0.7299368853060256
19,-1.0000414848327637,3.762039661407471,0,0.7297979656710741
20,-1.0000414848327637,3.7605817317962646,0,0.729659071020403
21,-1.0004013776779177,3.7591238021850586,0,0.7295201763697318
22,-1.0002213716506958,3.7581520080566406,0,0.7293812317339432
23,-1.0002213716506958,3.7573418617248535,0,0.7292423120989917
24,-1.0002213716506958,3.756370067596436,0,0.7291033924640402
25,-1.0000414848327637,3.755559921264648,0,0.7289644728290887
26,-0.9998615384101868,3.75475001335144,0,0.7288255781784175
27,-1.0002213716506958,3.7536160945892334,0,0.728686708520305
28,-1.0002213716506958,3.753130197525024,0,0.7285477888853535
29,-1.0002213716506958,3.752320289611816,0,0.728408869250402
30,0.499279648065567,3.9136638641357417,0,0.7282699496154506
31,0.4990997016429901,3.91803765296936,0,0.7283392940110152
32,0.499279648065567,3.920791387557984,0,0.7284086134140211
33,0.499279648065567,3.922897338867188,0,0.7284779578095857
34,0.499279648065567,3.925003290176392,0,0.7285473022051503
35,0.4994595944881439,3.9267852306365967,0,0.7286166466007149
36,0.4994595944881439,3.9282431602478023,0,0.7286860159888383
37,0.499279648065567,3.92953896522522,0,0.7287553853769617
38,-0.00025413333787582815,3.876729726791382,0,0.7288247297725263
39,-0.00025413333787582815,3.8764057159423833,0,0.7288246944762294
40,-0.00025413333787582815,3.876729726791382,0,0.7288246591799326
41,-0.00025413333787582815,3.876729726791382,0,0.7288246238836357
42,-7.418601308017969e-05,3.8770537376403813,0,0.7288245885873388
43,-7.418601308017969e-05,3.87737774848938,0,0.7288245782837258
44,-7.418601308017969e-05,3.877701759338379,0,0.7288245679801129
45,-0.00025413333787582815,3.878025770187378,0,0.7288245576764999
46,-0.0004340806626714766,3.878187656402588,0,0.728824522380203
47,-0.0004340806626714766,3.878511667251587,0,0.7288244620912221
48,-0.00025413333787582815,3.878673553466797,0,0.7288244018022412
49,-0.00025413333787582815,3.8789975643157963,0,0.7288243665059443
50,-0.00025413333787582815,3.879321575164795,0,0.7288243312096474
51,-0.00025413333787582815,3.879483699798584,0,0.7288242959133505
52,-0.00025413333787582815,3.879807472229004,0,0.7288242606170536
53,-7.418601308017969e-05,3.879969596862793,0,0.7288242253207567
54,-0.5005077123641968,3.82521653175354,0,0.7288242150171438
55,-0.5003277659416199,3.824244499206543,0,0.7287547000570932
56,-0.5005077123641968,3.8232724666595463,0,0.7286852100896013
57,-0.5006876587867737,3.822462558746338,0,0.7286156951295507
58,-0.5003277659416199,3.82181453704834,0,0.7285461551769414
59,-0.5005077123641968,3.8213286399841313,0,0.7284766652094495
60,-0.5005077123641968,3.8206806182861333,0,0.7284071502493991
61,-0.5003277659416199,3.820356607437134,0,0.7283376352893484
62,-0.5005077123641968,3.819708585739136,0,0.7282681453218565
63,-0.5005077123641968,3.8193848133087163,0,0.7281986303618059
64,-0.5005077123641968,3.819060802459717,0,0.7281291154017553
65,-0.5003277659416199,3.8185746669769287,0,0.7280596004417047
66,-0.5003277659416199,3.818412780761719,0,0.7279901104742128
67,-0.5003277659416199,3.81808876991272,0,0.7279206205067209
68,-0.5003277659416199,3.817602872848511,0,0.7278511305392291
69,-0.5003277659416199,3.8174407482147217,0,0.7277816405717371
70,-0.5003277659416199,3.817116737365722,0,0.7277121506042452
71,-0.5005077123641968,3.816792964935303,0,0.7276426606367533
72,-0.5005077123641968,3.816468954086304,0,0.7275731456767027
73,-0.5005077123641968,3.8161449432373047,0,0.7275036307166521
74,-0.5006876587867737,3.8156588077545166,0,0.7274341157566016
75,-0.5005077123641968,3.815496921539306,0,0.7273645758039923
76,-0.500147819519043,3.8153350353240967,0,0.7272950608439417
77,-0.5005077123641968,3.8148488998413086,0,0.7272255958690085
78,-0.5005077123641968,3.814687013626098,0,0.7271560809089579
79,-0.5003277659416199,3.8145248889923096,0,0.7270865659489073
80,-0.5003277659416199,3.8143630027771,0,0.7270170759814154
81,-0.5005077123641968,3.8140389919281006,0,0.7269475860139235
82,-0.5005077123641968,3.8137149810791016,0,0.7268780710538729
83,-0.5003277659416199,3.8137149810791016,0,0.7268085560938223
84,-0.5005077123641968,3.8132290840148926,0,0.7267390661263304
85,-0.5003277659416199,3.813066959381104,0,0.7266695511662798
86,-0.5005077123641968,3.8129050731658936,0,0.726600061198788
87,-0.5005077123641968,3.8125810623168954,0,0.7265305462387374
88,-0.5003277659416199,3.812419176101685,0,0.7264610312786868
89,-0.5005077123641968,3.812257051467896,0,0.7263915413111949
90,-0.5005077123641968,3.811933040618897,0,0.7263220263511443
