,Current(A),Voltage(V),Temp(C),SOC
3,-0.5005077123641968,3.822138547897339,0,0.7309794097663149
7,-0.5003277659416199,3.820842742919922,0,0.7307014249037886
11,-0.5005077123641968,3.8195466995239262,0,0.7304234150487037
15,-0.5003277659416199,3.818412780761719,0,0.73014538020106
19,-1.0000414848327637,3.762039661407471,0,0.7297979656710741
23,-1.0002213716506958,3.7573418617248535,0,0.7292423120989917
27,-1.0002213716506958,3.7536160945892334,0,0.728686708520305
31,0.4990997016429901,3.91803765296936,0,0.7283392940110152
35,0.4994595944881439,3.9267852306365967,0,0.7286166466007149
39,-0.00025413333787582815,3.8764057159423833,0,0.7288246944762294
43,-7.418601308017969e-05,3.87737774848938,0,0.7288245782837258
47,-0.0004340806626714766,3.878511667251587,0,0.7288244620912221
51,-0.00025413333787582815,3.879483699798584,0,0.7288242959133505
55,-0.5003277659416199,3.824244499206543,0,0.7287547000570932
59,-0.5005077123641968,3.8213286399841313,0,0.7284766652094495
63,-0.5005077123641968,3.8193848133087163,0,0.7281986303618059
67,-0.5003277659416199,3.81808876991272,0,0.7279206205067209
71,-0.5005077123641968,3.816792964935303,0,0.7276426606367533
75,-0.5005077123641968,3.815496921539306,0,0.7273645758039923
79,-0.5003277659416199,3.8145248889923096,0,0.7270865659489073
83,-0.5003277659416199,3.8137149810791016,0,0.7268085560938223
87,-0.5005077123641968,3.8125810623168954,0,0.7265305462387374
91,-0.5005077123641968,3.811933040618897,0,0.7262525113910937
95,-0.5005077123641968,3.811123132705689,0,0.7259745015360087
99,-0.5005077123641968,3.810313224792481,0,0.7256964416958064
103,-0.5003277659416199,3.8096652030944815,0,0.7254184318407214
107,-0.5005077123641968,3.809017181396485,0,0.7251404219856364
111,-0.5003277659416199,3.8085312843322754,0,0.7248624371231102
115,-0.5003277659416199,3.807883262634277,0,0.7245844272680252
119,-0.5005077123641968,3.8072352409362793,0,0.7243064174129402
123,-0.5003277659416199,3.8067493438720703,0,0.7240283575727379
127,-0.5005077123641968,3.8059394359588623,0,0.7237503477176529
131,-0.5005077123641968,3.8056154251098633,0,0.7234723378625679
135,-0.5005077123641968,3.804967403411865,0,0.7231942780223656
139,-0.5003277659416199,3.804643392562866,0,0.7229162181821632
143,-0.9998615384101868,3.746812582015991,0,0.7224993989772764
147,-1.0002213716506958,3.742924690246582,0,0.7219437953985898
151,-1.0002213716506958,3.74000883102417,0,0.7213882168124618
155,0.499279648065567,3.910585880279541,0,0.7214573053716455
159,0.499279648065567,3.91803765296936,0,0.7217346829539041
